Unnamed: 0,SIDE,BLOCK_NBR,PAIDAREA,PARKING_TIME_LIMIT,START_TIME_WKD,END_TIME_WKD,START_TIME_SAT,END_TIME_SAT,SHAPE_Length,PARKING_CATEGORY,UNITDESC,ELMNTKEY,geometry.paths,lng1,lat1,lng2,lat2,Color,lat1_2,lng1_2
283,NW,5500,,,,,,,278.96055448101185,No Parking Allowed,NW 55TH PL BETWEEN 3RD AVE NW AND NW 55TH ST,86429,"[[[-122.36090252643837, 47.66939502621113], [-122.36093765129596, 47.66936535286939], [-122.36101535098153, 47.66926920564418], [-122.36126091650056, 47.66893426725801], [-122.3614900643737, 47.6687463266677]]]",-122.36090252643837,47.66939502621113,-122.36093765129596,47.66936535286939,red,"[47.66939502621113, 47.66936535286939]","[-122.36090252643837, -122.36093765129596]"
284,NW,1900,,,,,,,240.80170491168167,Unrestricted Parking,NW DOCK PL BETWEEN LEARY AVE NW AND BALLARD AVE NW,87209,"[[[-122.3800895075235, 47.66488756520392], [-122.38089260985282, 47.664511428348504]]]",-122.3800895075235,47.66488756520392,-122.38089260985282,47.6645114283485,green,"[47.66488756520392, 47.6645114283485]","[-122.3800895075235, -122.38089260985282]"
285,E,2300,,120.0,,,,,691.4106638151499,Restricted Parking Zone,17TH AVE S BETWEEN S COLLEGE ST AND S BAYVIEW ST,70442,"[[[-122.31071897025524, 47.58293647166482], [-122.31073045670936, 47.58104099147455]]]",-122.31071897025524,47.58293647166482,-122.31073045670936,47.58104099147455,blue,"[47.58293647166482, 47.58104099147455]","[-122.31071897025524, -122.31073045670936]"
286,W,5500,,,,,,,313.79824572001814,Unrestricted Parking,2ND AVE NW BETWEEN NW 55TH ST AND NW 56TH ST,25761,"[[[-122.35908784956477, 47.668732904766365], [-122.3590824495913, 47.66959317012875]]]",-122.35908784956476,47.668732904766365,-122.3590824495913,47.66959317012875,green,"[47.668732904766365, 47.66959317012875]","[-122.35908784956476, -122.3590824495913]"
287,N,4300,,,,,,,306.1873002279752,No Parking Allowed,S OTHELLO ST BETWEEN 43RD AVE S AND 44TH AVE S,43501,"[[[-122.27933307126331, 47.53710204437795], [-122.27809352520501, 47.53710529291471]]]",-122.27933307126332,47.53710204437795,-122.278093525205,47.53710529291471,red,"[47.53710204437795, 47.53710529291471]","[-122.27933307126332, -122.278093525205]"
288,E,10200,,,,,,,85.41438401086181,No Parking Allowed,AURORA AVE N BETWEEN N 103RD S ST AND N 103RD N ST,76914,"[[[-122.34453120192174, 47.70330399107961], [-122.34453398445486, 47.70353814541714]]]",-122.34453120192174,47.70330399107961,-122.34453398445486,47.70353814541714,red,"[47.70330399107961, 47.70353814541714]","[-122.34453120192174, -122.34453398445486]"
289,N,1100,,,,,,,284.15418296073346,Unrestricted Parking,E PROSPECT ST BETWEEN 11TH AVE E AND 12TH AVE E,14741,"[[[-122.3179838674734, 47.62847658408365], [-122.31683155015463, 47.62846860055811]]]",-122.3179838674734,47.62847658408365,-122.31683155015465,47.62846860055811,green,"[47.62847658408365, 47.62846860055811]","[-122.3179838674734, -122.31683155015465]"
290,E,10700,,,,,,,636.5190689919972,Unrestricted Parking,14TH AVE NE BETWEEN NE 107TH ST AND NE NORTHGATE WAY,47090,"[[[-122.31372779845327, 47.70675193601879], [-122.31373290729543, 47.70849693687645]]]",-122.31372779845329,47.70675193601879,-122.31373290729545,47.70849693687645,green,"[47.70675193601879, 47.70849693687645]","[-122.31372779845329, -122.31373290729545]"
291,SW,9200,,,,,,,340.8364750204952,Unrestricted Parking,DELRIDGE WAY SW BETWEEN 18TH S AVE SW AND SW CAMBRIDGE ST,55266,"[[[-122.35763364274086, 47.52002491539848], [-122.35691824323278, 47.51922601222492]]]",-122.35763364274086,47.52002491539848,-122.35691824323278,47.51922601222492,green,"[47.52002491539848, 47.51922601222492]","[-122.35763364274086, -122.35691824323278]"
292,W,6900,,,,,,,300.81596329064047,Unrestricted Parking,52ND AVE S BETWEEN S WILLOW ST AND S FRONTENAC ST,7633,"[[[-122.26721868055873, 47.54065397350679], [-122.26722367346605, 47.53982929593515]]]",-122.26721868055871,47.54065397350679,-122.26722367346603,47.53982929593515,green,"[47.54065397350679, 47.53982929593515]","[-122.26721868055871, -122.26722367346603]"
293,S,3300,,,,,,,152.4024971746491,Unrestricted Parking,S OTHELLO ST BETWEEN 33RD AVE S AND DEAD END,66158,"[[[-122.28990805971134, 47.53700929596305], [-122.28929108481564, 47.53701072965544]]]",-122.28990805971134,47.53700929596305,-122.28929108481564,47.53701072965544,green,"[47.53700929596305, 47.53701072965544]","[-122.28990805971134, -122.28929108481564]"
294,NE,5400,,,,,,,159.37557647182518,Unrestricted Parking,NE WINDERMERE RD BETWEEN SAND POINT WAY NE AND CONISTON RD NE,40641,"[[[-122.27100863515332, 47.669966262647854], [-122.27053932638724, 47.669665570977294]]]",-122.27100863515332,47.669966262647854,-122.27053932638724,47.669665570977294,green,"[47.669966262647854, 47.669665570977294]","[-122.27100863515332, -122.27053932638724]"
295,W,6900,,,,,,,239.21572375851989,Unrestricted Parking,30TH AVE S BETWEEN S WILLOW ST AND S FRONTENAC ST,49985,"[[[-122.2933636404615, 47.540686420784645], [-122.2933805172782, 47.540317583982244], [-122.29337901891473, 47.54006598250644], [-122.29339026255046, 47.54003162536553]]]",-122.2933636404615,47.540686420784645,-122.2933805172782,47.54031758398224,green,"[47.540686420784645, 47.54031758398224]","[-122.2933636404615, -122.2933805172782]"
296,E,600,,,,,,,265.6002621188696,Unrestricted Parking,25TH AVE E BETWEEN E MERCER ST AND E ROY ST,71694,"[[[-122.29979461850262, 47.62441442520115], [-122.29978841665053, 47.62514255324877]]]",-122.29979461850262,47.62441442520115,-122.29978841665051,47.62514255324877,green,"[47.62441442520115, 47.62514255324877]","[-122.29979461850262, -122.29978841665051]"
297,W,14400,,,,,,,67.70700950511339,Unrestricted Parking,AURORA AVE N BETWEEN ROOSEVELT WAY N AND N 145TH ST,9057,"[[[-122.34523644121457, 47.73387928331142], [-122.34523859883753, 47.7340648947442]]]",-122.34523644121457,47.73387928331142,-122.34523859883753,47.7340648947442,green,"[47.73387928331142, 47.7340648947442]","[-122.34523644121457, -122.34523859883753]"
298,N,2700,,,,,,,303.08908161158973,Unrestricted Parking,W BERTONA ST BETWEEN 27TH AVE W AND 28TH AVE W,23297,"[[[-122.3916062015802, 47.650496090568446], [-122.39283586736816, 47.65049107259894]]]",-122.3916062015802,47.650496090568446,-122.39283586736816,47.65049107259894,green,"[47.650496090568446, 47.65049107259894]","[-122.3916062015802, -122.39283586736816]"
299,E,9800,,,,,,,306.20831896894407,Unrestricted Parking,32ND AVE NE BETWEEN NE 98TH ST AND NE 100TH E ST,4946,"[[[-122.293337548819, 47.700255615752674], [-122.29336983420157, 47.70109479704414]]]",-122.293337548819,47.700255615752674,-122.29336983420156,47.70109479704414,green,"[47.700255615752674, 47.70109479704414]","[-122.293337548819, -122.29336983420156]"
300,N,900,,,,,,,221.56271537994544,Unrestricted Parking,NW 77TH ST BETWEEN 9TH AVE NW AND 10TH AVE NW,63997,"[[[-122.36838731601758, 47.685128376339456], [-122.36928681951922, 47.68512471715457]]]",-122.36838731601758,47.685128376339456,-122.36928681951922,47.68512471715457,green,"[47.685128376339456, 47.68512471715457]","[-122.36838731601758, -122.36928681951922]"
301,NE,1200,,,,,,,741.6844145464154,No Parking Allowed,8TH AVE BETWEEN SENECA ST AND CONVENTION CTR DR,76190,"[[[-122.3297524873589, 47.60942375565099], [-122.33133516591286, 47.611152607652556]]]",-122.3297524873589,47.60942375565099,-122.33133516591286,47.61115260765256,red,"[47.60942375565099, 47.61115260765256]","[-122.3297524873589, -122.33133516591286]"
302,E,8400,,,,,,,731.4548867728095,Unrestricted Parking,41ST AVE SW BETWEEN SW THISTLE ST AND SW CLOVERDALE W ST,74374,"[[[-122.38463265231702, 47.52845437419495], [-122.38448402097282, 47.52818137976123], [-122.38444357909083, 47.528122752199174], [-122.38435764215434, 47.52804621627538], [-122.38416464739073, 47.52794737380555], [-122.38409295717041, 47.52789965326851], [-122.38400940704305, 47.527815944225615], [-122.38395755554582, 47.5277211698569], [-122.38381845095775, 47.52711272190973], [-122.38380651757167, 47.527002065045615], [-122.3838378934931, 47.526837579357384], [-122.38389096576906, 47.526732615986234], [-122.38395926331128, 47.52662632384492]]]",-122.38463265231702,47.52845437419495,-122.38448402097282,47.52818137976123,green,"[47.52845437419495, 47.52818137976123]","[-122.38463265231702, -122.38448402097282]"
303,E,8200,,,,,,,92.23387142646789,Unrestricted Parking,12TH AVE S BETWEEN CITY LIMITS AND S ROSE N ST,1782,"[[[-122.31748000490005, 47.52935056799896], [-122.31748434955604, 47.529097726720074]]]",-122.31748000490003,47.52935056799896,-122.31748434955604,47.52909772672008,green,"[47.52935056799896, 47.52909772672008]","[-122.31748000490003, -122.31748434955604]"
304,E,13700,,,,,,,477.8700252270335,Unrestricted Parking,23RD PL NE BETWEEN NE 137TH ST AND NE 140TH ST,3586,"[[[-122.3031090733977, 47.72843033391581], [-122.30320450349129, 47.72874329185866], [-122.3033382825898, 47.72909337928933], [-122.30345828490137, 47.72935265173295], [-122.30364120380702, 47.72968806989486]]]",-122.3031090733977,47.72843033391581,-122.30320450349129,47.72874329185866,green,"[47.72843033391581, 47.72874329185866]","[-122.3031090733977, -122.30320450349129]"
305,W,13000,,,,,,,1291.7174403263175,Unrestricted Parking,AURORA AVE N BETWEEN N 130TH ST AND N 135TH ST,54249,"[[[-122.3451303960771, 47.72331767477309], [-122.34516940021551, 47.72685879112274]]]",-122.3451303960771,47.72331767477309,-122.34516940021553,47.72685879112274,green,"[47.72331767477309, 47.72685879112274]","[-122.3451303960771, -122.34516940021553]"
306,S,2700,,,,,,,243.47698066563487,Unrestricted Parking,E YESLER WAY BETWEEN 27TH AVE AND M L KING JR WAY,82850,"[[[-122.2978116283262, 47.60160075769137], [-122.2968247300153, 47.601598700118245]]]",-122.2978116283262,47.60160075769137,-122.2968247300153,47.601598700118245,green,"[47.60160075769137, 47.601598700118245]","[-122.2978116283262, -122.2968247300153]"
307,N,1200,,,,,,,295.1617592822011,Unrestricted Parking,W BERTONA ST BETWEEN 12TH AVE W AND 13TH AVE W,45501,"[[[-122.37233283965209, 47.65038450947002], [-122.37353035627368, 47.65038185538493]]]",-122.37233283965207,47.65038450947002,-122.37353035627368,47.65038185538493,green,"[47.65038450947002, 47.65038185538493]","[-122.37233283965207, -122.37353035627368]"
308,S,600,,120.0,,,,,213.90271913803772,Restricted Parking Zone,E REPUBLICAN ST BETWEEN BELMONT AVE E AND BOYLSTON AVE E,14766,"[[[-122.32397849061046, 47.623094532228706], [-122.32311112955217, 47.62309011600076]]]",-122.32397849061046,47.62309453222871,-122.32311112955216,47.62309011600076,blue,"[47.62309453222871, 47.62309011600076]","[-122.32397849061046, -122.32311112955216]"
309,S,900,,,,,,,437.2994965323608,Unrestricted Parking,SW SPOKANE ST BETWEEN S SPOKANE ST AND SW KLICKITAT SR WAY,45238,"[[[-122.3445915557245, 47.571472913116224], [-122.34635983869117, 47.57140056912442]]]",-122.3445915557245,47.571472913116224,-122.34635983869116,47.57140056912442,green,"[47.571472913116224, 47.57140056912442]","[-122.3445915557245, -122.34635983869116]"
310,S,2400,,,,,,,310.43039946942014,Unrestricted Parking,W CROCKETT ST BETWEEN DEAD END AND 26TH AVE W,23406,"[[[-122.38905065768546, 47.637666296317896], [-122.39030977827503, 47.637659344426545]]]",-122.38905065768546,47.637666296317896,-122.39030977827504,47.63765934442655,green,"[47.637666296317896, 47.63765934442655]","[-122.38905065768546, -122.39030977827504]"
311,S,800,,,,,,,287.78656490166725,Unrestricted Parking,NW 83RD ST BETWEEN 8TH AVE NW AND DIBBLE AVE NW,86938,"[[[-122.36604951498344, 47.689072215409624], [-122.36721798150893, 47.689074134448624]]]",-122.36604951498344,47.68907221540962,-122.36721798150892,47.689074134448624,green,"[47.68907221540962, 47.689074134448624]","[-122.36604951498344, -122.36721798150892]"
312,N,1500,,,,,,,269.31060506198804,Unrestricted Parking,W BERTONA ST BETWEEN 15TH AVE W AND 16TH AVE W,68173,"[[[-122.37635822751507, 47.65037660695374], [-122.3774508667376, 47.650375597195364]]]",-122.37635822751508,47.65037660695374,-122.3774508667376,47.65037559719536,green,"[47.65037660695374, 47.65037559719536]","[-122.37635822751508, -122.3774508667376]"
313,S,4800,,,,,,,301.7592369378967,Unrestricted Parking,SW HINDS ST BETWEEN 48TH AVE SW AND 49TH AVE SW,22578,"[[[-122.39345263224102, 47.573852158533306], [-122.39467498833197, 47.573864455410884]]]",-122.39345263224102,47.573852158533306,-122.39467498833196,47.57386445541088,green,"[47.573852158533306, 47.57386445541088]","[-122.39345263224102, -122.39467498833196]"
314,N,4300,,,,,,,662.5344672140617,Unrestricted Parking,SW WILLOW ST BETWEEN CALIFORNIA AVE SW AND FAUNTLEROY WAY SW,23221,"[[[-122.38729505045151, 47.54231577868899], [-122.38997731282069, 47.542336945927346]]]",-122.38729505045151,47.54231577868899,-122.38997731282068,47.54233694592735,green,"[47.54231577868899, 47.54233694592735]","[-122.38729505045151, -122.38997731282068]"
315,W,12000,,,,,,,443.5219430904425,Unrestricted Parking,17TH AVE NE BETWEEN NE 120TH ST AND NE 122ND ST,25377,"[[[-122.30992104547907, 47.715800348614195], [-122.30995729178964, 47.71701600849836]]]",-122.30992104547909,47.7158003486142,-122.30995729178964,47.71701600849836,green,"[47.7158003486142, 47.71701600849836]","[-122.30992104547909, -122.30995729178964]"
316,W,2100,,,,,,,643.1579460073058,Unrestricted Parking,7TH AVE W BETWEEN W CROCKETT ST AND W MCGRAW ST,8353,"[[[-122.36636683819616, 47.6377944491141], [-122.36634210047187, 47.63955757939693]]]",-122.36636683819616,47.6377944491141,-122.36634210047188,47.63955757939693,green,"[47.6377944491141, 47.63955757939693]","[-122.36636683819616, -122.36634210047188]"
317,SW,8400,,,,,,,2614.772849948881,Unrestricted Parking,WEST MARGINAL NB WAY S BETWEEN CLOVERDALE ST ON RP AND SR99 NB DEARBORN OFF RP,124034,"[[[-122.32594184809804, 47.52806866206154], [-122.32436025352217, 47.52644071332249], [-122.32095758642282, 47.523027217773866], [-122.32025460314628, 47.52238258821999], [-122.31997930321214, 47.522148328539245]]]",-122.32594184809804,47.52806866206154,-122.32436025352216,47.52644071332249,green,"[47.52806866206154, 47.52644071332249]","[-122.32594184809804, -122.32436025352216]"
318,SE,6000,,,,,,,1108.348277308722,Unrestricted Parking,NE WINDERMERE RD BETWEEN 60TH AVE NE AND 64TH AVE NE,63258,"[[[-122.26290585674182, 47.66697641210967], [-122.26257365674235, 47.66706616139541], [-122.26226539551459, 47.66717292653016], [-122.26197539425733, 47.667300872963224], [-122.26177130455414, 47.66741016067588], [-122.26158154963485, 47.667529307713004], [-122.25951823023547, 47.66893277555997]]]",-122.26290585674182,47.66697641210967,-122.26257365674236,47.66706616139541,green,"[47.66697641210967, 47.66706616139541]","[-122.26290585674182, -122.26257365674236]"
319,NE,700,,,,,,,227.79945240558345,Unrestricted Parking,NE RAVENNA EB BV BETWEEN NE 63RD ST AND NE RAVENNA BV OFF RP,18237,"[[[-122.3205095172047, 47.67398445378067], [-122.32001907333262, 47.67345503503039]]]",-122.3205095172047,47.67398445378067,-122.32001907333262,47.67345503503039,green,"[47.67398445378067, 47.67345503503039]","[-122.3205095172047, -122.32001907333262]"
320,E,6300,,,,,,,530.9644507529594,Unrestricted Parking,6TH AVE NE BETWEEN NE 63RD ST AND NE 65TH ST,30718,"[[[-122.32222801346622, 47.67438194116822], [-122.32227684854618, 47.67583719802397]]]",-122.32222801346622,47.67438194116822,-122.32227684854618,47.67583719802397,green,"[47.67438194116822, 47.67583719802397]","[-122.32222801346622, -122.32227684854618]"
321,S,5000,,,,,,,268.3875433555761,Unrestricted Parking,SW CHARLESTOWN ST BETWEEN 50TH AVE SW AND 51ST AVE SW,44374,"[[[-122.3962234121033, 47.570253222416746], [-122.39731052555123, 47.570263529867]]]",-122.3962234121033,47.570253222416746,-122.39731052555123,47.570263529867,green,"[47.570253222416746, 47.570263529867]","[-122.3962234121033, -122.39731052555123]"
322,W,2000,,,,,,,333.22168390073165,Unrestricted Parking,17TH AVE S BETWEEN S PLUM ST AND S HILL ST,47665,"[[[-122.31082164786669, 47.58548651612485], [-122.31082986898343, 47.58457300884327]]]",-122.31082164786667,47.58548651612485,-122.31082986898345,47.58457300884327,green,"[47.58548651612485, 47.58457300884327]","[-122.31082164786667, -122.31082986898345]"
323,N,4200,,,,,,,243.9717244720505,Unrestricted Parking,SW SPOKANE ST BETWEEN 42ND AVE SW AND CALIFORNIA AVE SW,90905,"[[[-122.38572351270685, 47.57204374359816], [-122.38671180018821, 47.57205109754649]]]",-122.38572351270685,47.57204374359816,-122.3867118001882,47.57205109754649,green,"[47.57204374359816, 47.57205109754649]","[-122.38572351270685, -122.3867118001882]"
324,E,9400,,,,,,,163.63958094246138,Unrestricted Parking,LEROY PL S BETWEEN S RONALD DR AND DEAD END,79370,"[[[-122.28770526328604, 47.518673725369766], [-122.28750476968116, 47.51824616285148]]]",-122.28770526328604,47.518673725369766,-122.28750476968116,47.51824616285148,green,"[47.518673725369766, 47.51824616285148]","[-122.28770526328604, -122.28750476968116]"
325,S,800,,,,,,,286.49737148544136,Unrestricted Parking,NW 77TH ST BETWEEN 8TH N AVE NW AND DIBBLE AVE NW,19050,"[[[-122.36605857225973, 47.68506397768742], [-122.36722171324615, 47.68506171013707]]]",-122.36605857225972,47.68506397768742,-122.36722171324617,47.68506171013707,green,"[47.68506397768742, 47.68506171013707]","[-122.36605857225972, -122.36722171324617]"
326,NE,200,,,,,,,169.34026198933452,Unrestricted Parking,E MARTIN ST BETWEEN DEAD END AND FRANKLIN AVE E,59837,"[[[-122.32187564058196, 47.65005173950757], [-122.321266671877, 47.64983680413858]]]",-122.32187564058196,47.65005173950757,-122.321266671877,47.64983680413858,green,"[47.65005173950757, 47.64983680413858]","[-122.32187564058196, -122.321266671877]"
327,W,6000,,,,,,,524.0918839114564,Unrestricted Parking,30TH AVE S BETWEEN S RAYMOND ST AND CHIEF SEALTH TRL,49977,"[[[-122.2937103021248, 47.54798713445371], [-122.29370985422112, 47.546550340892445]]]",-122.2937103021248,47.54798713445371,-122.29370985422112,47.546550340892445,green,"[47.54798713445371, 47.546550340892445]","[-122.2937103021248, -122.29370985422112]"
328,NE,9200,,,,,,,340.83647502591145,Unrestricted Parking,DELRIDGE WAY SW BETWEEN 18TH S AVE SW AND SW CAMBRIDGE ST,55265,"[[[-122.35750907687239, 47.520076102587716], [-122.35679367857087, 47.51927719862948]]]",-122.3575090768724,47.52007610258772,-122.35679367857088,47.51927719862948,green,"[47.52007610258772, 47.51927719862948]","[-122.3575090768724, -122.35679367857088]"
329,W,9200,,,,,,,1072.1636376395977,Unrestricted Parking,52ND AVE S BETWEEN RAINIER AVE S AND S ROXBURY ST,7645,"[[[-122.26741719433217, 47.51981360782448], [-122.26750072471283, 47.51687482487671]]]",-122.26741719433215,47.51981360782448,-122.26750072471285,47.51687482487671,green,"[47.51981360782448, 47.51687482487671]","[-122.26741719433215, -122.26750072471285]"
